"401 needs some toothpaste, will you take care of it",SERVICE_REQUEST
"401 needs some water, will you take care of it",SERVICE_REQUEST
"I need two tickets to the show, where can I buy them",SERVICE_REQUEST
"My phone needs charging, can you help",SERVICE_REQUEST
"Reservations for xxx, for tonight at 8PM",SERVICE_REQUEST
Are you able to get me good seats for a show,SERVICE_REQUEST
Are you able to secure a reservation at Butter tomorrow night,SERVICE_REQUEST
Call me a taxi,SERVICE_REQUEST
Can I charge my phone,SERVICE_REQUEST
Can I get a reservation for the restaurant,SERVICE_REQUEST
Can I get tickets for the show,SERVICE_REQUEST
Can I get tickets now,SERVICE_REQUEST
Can I have a phone charger,SERVICE_REQUEST
Can I secure good seats to a show,SERVICE_REQUEST
Can I use you phone charger,SERVICE_REQUEST
Can you arrange a limousine reservation,SERVICE_REQUEST
Can you call a taxi for me,SERVICE_REQUEST
Can you call me a taxi,SERVICE_REQUEST
Can you deliver toothpaste to 401,SERVICE_REQUEST
Can you deliver water to 401,SERVICE_REQUEST
Can you get 401 some toothpaste,SERVICE_REQUEST
Can you get 401 some water,SERVICE_REQUEST
Can you get a reservation at XYZ restaurant for tonight,SERVICE_REQUEST
Can you get me a reservation to a restaurant,SERVICE_REQUEST
Can you get me tickets to XXX event,SERVICE_REQUEST
Can you get tickets for The Book of Mormon,SERVICE_REQUEST
Can you get tickets to the XYZ concert for tonight,SERVICE_REQUEST
Can you get us reservations at a restaurant ,SERVICE_REQUEST
Can you get us reservations at a show,SERVICE_REQUEST
Can you get us reservations at a theater ,SERVICE_REQUEST
Can you get us tickets to the show,SERVICE_REQUEST
Can you help me arrange for transportation,SERVICE_REQUEST
Can you help me charge my phone,SERVICE_REQUEST
can you make a reservation for me at x restaurant,SERVICE_REQUEST
Can you make dinner reservations for us,SERVICE_REQUEST
Can you please schedule a taxi/car service for later this afternoon from the hotel to the airport.,SERVICE_REQUEST
Can you please send up some toothpaste to 401,SERVICE_REQUEST
Can you please send up some water to 401,SERVICE_REQUEST
Could you help secure tickets for an event,SERVICE_REQUEST
Could you please deliver some toothpaste to 401,SERVICE_REQUEST
Could you please deliver some water to 401,SERVICE_REQUEST
Could you please order me a cab,SERVICE_REQUEST
Could you please order me a taxi,SERVICE_REQUEST
Do you have a phone charger,SERVICE_REQUEST
Do you want to take toothpaste over to 401,SERVICE_REQUEST
Do you want to take water over to 401,SERVICE_REQUEST
Getting tickets for events,SERVICE_REQUEST
How can I charge my phone,SERVICE_REQUEST
How can you get me a dining reservation in a fully booked restaurant,SERVICE_REQUEST
How can you get me Play tickets in a fully sold out theater,SERVICE_REQUEST
How can you get me tickets to sold out play,SERVICE_REQUEST
How many tickets are available for the show,SERVICE_REQUEST
I need a limo to the airport.  Can you arrange one,SERVICE_REQUEST
I need a reservation for a specific restaurant,SERVICE_REQUEST
I need a ride to the airport at 6 AM.  Can you arrange that for me/us,SERVICE_REQUEST
I need a taxi to the airport in the afternoon,SERVICE_REQUEST
I need to charge my phone. Who can help me,SERVICE_REQUEST
I need to find out about renting a car  Can you arrange this,SERVICE_REQUEST
I'd like to get a couple tickets to the XYZ concert.  Can you help with that,SERVICE_REQUEST
I'd like to get a table at XYZ restaurant.  Can you help with that,SERVICE_REQUEST
Is there any way you can get me tickets to XXX event,SERVICE_REQUEST
Is your phone charger working,SERVICE_REQUEST
My flight is at 730 AM.  Please arrange transportation to airport.,SERVICE_REQUEST
My group of 12 would like to travel to X together. Can you arrange or recommend a small bus service,SERVICE_REQUEST
My group of  12 guests would like to travel to X together. Can you recommend a bus service.,SERVICE_REQUEST
Need to arrange car service.,SERVICE_REQUEST
Please make reservations for dinner at 6:00 at the restaurant.,SERVICE_REQUEST
Please will you get 401 some toothpaste,SERVICE_REQUEST
Please will you get 401 some water,SERVICE_REQUEST
The show is selling tickets where,SERVICE_REQUEST
When will tickets be available to buy,SERVICE_REQUEST
When will tickets go on sale,SERVICE_REQUEST
Where are the tickets selling,SERVICE_REQUEST
Where can I charge my phone,SERVICE_REQUEST
Which place is selling tickets,SERVICE_REQUEST
Who has a phone charger,SERVICE_REQUEST
Who has tickets for sale,SERVICE_REQUEST
Who's phone charge is this,SERVICE_REQUEST
Will you bring 401 some toothpaste,SERVICE_REQUEST
Will you bring 401 some water,SERVICE_REQUEST
Will you bring some toothpaste to 401,SERVICE_REQUEST
Will you bring some water to 401,SERVICE_REQUEST
Will you get toothpaste to 401,SERVICE_REQUEST
Will you get water to 401,SERVICE_REQUEST
Would you send toothpaste to 401,SERVICE_REQUEST
Would you send water to 401,SERVICE_REQUEST
"Are all your room, digital key enabled",HOTEL_INFO
"Hi, I would like to know if you are offering any specials to the Disney parks",HOTEL_INFO
"I'm looking for a certain type of map, do you have it",HOTEL_INFO
"It's going to rain today, do you have umbrellas",HOTEL_INFO
"May I, perchance, borrow your umbrella",HOTEL_INFO
"We are looking for good restaurants to dine in around the hotel, do you offer discounts",HOTEL_INFO
"We are looking to dine out in this area around the hotel, do you guys offer discounts",HOTEL_INFO
"What does this hotel offer discounts in, looking mainly for restaurant discounts",HOTEL_INFO
"When staying at your hotel, what deals can you offer me for near by vendors",HOTEL_INFO
"When, um, what is the status for late check out",HOTEL_INFO
"With all the restaurants in this area, does this hotel offer any coupons",HOTEL_INFO
and long have you been here in the hotel,HOTEL_INFO
and the robot will from the weather channel,HOTEL_INFO
Are dogs allowed at the location,HOTEL_INFO
Are dogs allowed at this venue,HOTEL_INFO
Are dogs under ten pounds allowed,HOTEL_INFO
Are other people also taking their dogs,HOTEL_INFO
Are pets allowed,HOTEL_INFO
Are pets welcome,HOTEL_INFO
are there any video game shops around,HOTEL_INFO
Are you pet friendly,HOTEL_INFO
Can I borrow an bottle of water,HOTEL_INFO
Can I borrow an phone charger,HOTEL_INFO
Can I borrow an toothbrush,HOTEL_INFO
Can I bring food to the pool,HOTEL_INFO
Can I bring my dog,HOTEL_INFO
Can I bring my pet,HOTEL_INFO
Can I buy cigarettes from your gift shop,HOTEL_INFO
Can I get a map of the surrounding areas,HOTEL_INFO
can I get a new key,HOTEL_INFO
Can I get an umbrella here,HOTEL_INFO
can I get the email for customer service,HOTEL_INFO
Can I make long-distance calls from my room,HOTEL_INFO
Can I order food at the pool,HOTEL_INFO
Can I take my dog with me,HOTEL_INFO
Can I use your umbrella,HOTEL_INFO
can I visit the Arlington Cemetery,HOTEL_INFO
Can the hotel hook me up with some free tickets to the shows,HOTEL_INFO
can you book me a tour of the national mall,HOTEL_INFO
can you give me information about becoming a Hilton advantage member,HOTEL_INFO
can you give me information about becoming a Hilton reward member,HOTEL_INFO
Can you give me more info about hilton honors,HOTEL_INFO
can you help me check in,HOTEL_INFO
Can you help me find an bottle of water,HOTEL_INFO
Can you help me find an phone charger,HOTEL_INFO
Can you help me find an toothbrush,HOTEL_INFO
can you light my cigarette,HOTEL_INFO
can you set up a tour of the white house for me,HOTEL_INFO
Can you tell me about the map selection,HOTEL_INFO
Can you tell me about your maps,HOTEL_INFO
Can you tell me anything about the fitness rooms,HOTEL_INFO
can you tell me the name of the hotel,HOTEL_INFO
Connie how old is the hotel,HOTEL_INFO
Did you want to lend me your umbrella,HOTEL_INFO
