can you about,animate_bow
can you bow down,animate_bow
take a bow,animate_bow
take about,animate_bow
can you drink water,animate_drink
drink some water,animate_drink
rehydrate,animate_drink
can you flex for us,animate_flex
flex your muscles,animate_flex
can you lift some weights,animate_lift_weights
lift weights,animate_lift_weights
act like a monster,animate_monster
be mystical,animate_mystical
can you be mystical,animate_mystical
can you provide mystical sound,animate_mystical
play mystical music,animate_mystical
can you play the guitar for us,animate_play_guitar
play the guitar,animate_play_guitar
act like a spaceship,animate_spaceship
pretend to be a spaceship,animate_spaceship
act like a zombie,animate_zombie
bend knees all the was backward,bend_knees_all_the_was_backward
bend knees all the way forward,bend_knees_all_the_way_forward
bend knees backward,bend_knees_backward
bend knees forward,bend_knees_forward
bend left elbow all the way in,bend_left_elbow_all_the_way_in
bend left elbow all the way out,bend_left_elbow_all_the_way_out
bend left elbow in,bend_left_elbow_in
bend left elbow out,bend_left_elbow_out
bend right elbow all the way in,bend_right_elbow_all_the_way_in
bend right elbow all the way out,bend_right_elbow_all_the_way_out
bend right elbow in,bend_right_elbow_in
bend right elbow out,bend_right_elbow_out
close the lab door,close_lab_door
What is your name,dialog
are you joking,dialog_are_you_kidding
are you kidding,dialog_are_you_kidding
are you alright,dialog_are_you_okay
are you okay,dialog_are_you_okay
you okay,dialog_are_you_okay
are you religious,dialog_are_you_religious
do you believe in god,dialog_are_you_religious
are you sleeping,dialog_are_you_there
are you there,dialog_are_you_there
you standing right here,dialog_are_you_there
you there,dialog_are_you_there
can I ask you a question,dialog_ask_question
I'm having a bad day,dialog_bad_day
It's a beautiful outside,dialog_beautiful_day
and by,dialog_bye
and I,dialog_bye
by,dialog_bye
bye,dialog_bye
bye pepper,dialog_bye
goodbye,dialog_bye
I,dialog_bye
I have to go now,dialog_bye
I will see you later,dialog_bye
if I,dialog_bye
it by,dialog_bye
see you later,dialog_bye
calm down,dialog_calm_down
can you dance,dialog_can_you_dance
Connie can you do the Y. M. C. A.,dialog_can_you_dance
do a dance,dialog_can_you_dance
do you dance,dialog_can_you_dance
are you listening to me,dialog_can_you_hear_me
can you hear me,dialog_can_you_hear_me
can you sing,dialog_can_you_sing
can you sing,dialog_can_you_sing
can you sing for me,dialog_can_you_sing
will you sing,dialog_can_you_sing
would you sing for me,dialog_can_you_sing
have you had your coffee this morning,dialog_coffee
why are you sleepy,dialog_coffee
you need some coffee this morning,dialog_coffee
you seem a little slow this morning,dialog_coffee
what is the color of the sky,dialog_color_of_sky
that you are very cool,dialog_compliment
that's impressive ,dialog_compliment
you are awesome,dialog_compliment
you are cool,dialog_compliment
you are cute,dialog_compliment
you got me,dialog_compliment
you look nice today,dialog_compliment
you're awesome,dialog_compliment
you're cool,dialog_compliment
you're cute,dialog_compliment
you're really cute,dialog_compliment
Do you have any kids,dialog_do_you_have_kids
Do you have children,dialog_do_you_have_kids
Tell me about your children,dialog_do_you_have_kids
Connie are you single,dialog_do_you_have_partner
Do you have a girlfriend,dialog_do_you_have_partner
Do you have a partner,dialog_do_you_have_partner
your boyfriend,dialog_do_you_have_partner
Do you like animals,dialog_do_you_like_animals
Do you like pets,dialog_do_you_like_animals
Do you like music,dialog_do_you_like_music
Do you love me,dialog_do_you_love_me
I love economy,dialog_do_you_love_me
Do you like board games,dialog_do_you_play_games
Do you play video games,dialog_do_you_play_games
It's a dreary day,dialog_dreary_day
don't fall off,dialog_falling
are you male or female ,dialog_gender
afternoon,dialog_good_afternoon
good afternoon,dialog_good_afternoon
how is your afternoon,dialog_good_afternoon
how is your afternoon going,dialog_good_afternoon
Are you awake,dialog_good_morning
Good morning,dialog_good_morning
How are you this morning,dialog_good_morning
How is your morning going,dialog_good_morning
morning,dialog_good_morning
good night,dialog_good_night
have a good night,dialog_good_night
I feel great today,dialog_great_day
I have a question for you,dialog_have_a_question
a year later,dialog_have_to_go
he later,dialog_have_to_go
I got to go,dialog_have_to_go
I have to go now,dialog_have_to_go
It was nice talking to you,dialog_have_to_go
later on he,dialog_have_to_go
you regulator company,dialog_have_to_go
I'm having a great day,dialog_having_great_day
What helpers,dialog_helpers
he colony,dialog_hi
he Coney,dialog_hi
he connie,dialog_hi
he there connie,dialog_hi
hello,dialog_hi
hello coming,dialog_hi
hello connie,dialog_hi
hey,dialog_hi
hi,dialog_hi
hi connie,dialog_hi
whats up,dialog_hi
be quiet,dialog_hold_on
give me a minute,dialog_hold_on
give me a second,dialog_hold_on
hang on,dialog_hold_on
hold on,dialog_hold_on
I was talking,dialog_hold_on
shut up,dialog_hold_on
Stop,dialog_hold_on
stop talking,dialog_hold_on
wait,dialog_hold_on
wait a minute,dialog_hold_on
wait a second,dialog_hold_on
hello how are you,dialog_how_are_you
hey how are you,dialog_how_are_you
hi how are you,dialog_how_are_you
how are you,dialog_how_are_you
how are you connie.,dialog_how_are_you
How are you doing today Connie,dialog_how_are_you
how is,dialog_how_are_you
hows it going,dialog_how_are_you
I love Connie how are you,dialog_how_are_you
help me please,dialog_how_may_I_help_you
how old are you,dialog_how_old_are_you
how old are you currently,dialog_how_old_are_you
how old are you going,dialog_how_old_are_you
how old were you,dialog_how_old_are_you
what are you born,dialog_how_old_are_you
what is your age,dialog_how_old_are_you
I am in love,dialog_i_am_in_love
I love you,dialog_i_am_in_love
i am well,dialog_i_am_well
I am interested in animals,dialog_interest
I am interested in businuess,dialog_interest
I am interested in food,dialog_interest
I am interested in technology,dialog_interest
I am interested in travel,dialog_interest
my interest is animals,dialog_interest
my interest is business,dialog_interest
my interest is food,dialog_interest
my interest is technology,dialog_interest
my interest is travel,dialog_interest
can you give an introduction,dialog_introduction
I wish to have a conversation with you,dialog_introduction
introduce yourself,dialog_introduction
what can you do,dialog_introduction
what do you do,dialog_introduction
what do you do,dialog_introduction
where is the smartest guy,dialog_introduction
Is this girl your frined,dialog_is_friend
Is this guy your friend,dialog_is_friend
do I look good,dialog_looking_good
do I look sharp,dialog_looking_good
how do I look,dialog_looking_good
what do you think of my dress,dialog_looking_good
what do you think of my suit,dialog_looking_good
can you do math,dialog_math_question
can you do math,dialog_math_question
can you help me with my math,dialog_math_question
do you understand math,dialog_math_question
two plus one ,dialog_math_question
what is 20 minus 1,dialog_math_question
what is 5 plus 2,dialog_math_question
what is one plus one,dialog_math_question
what is the derivate of,dialog_math_question
what is the integral of,dialog_math_question
what is two times five,dialog_math_question
what is zero divided zero,dialog_math_question
tell me the meaning of life,dialog_meaning_of_life
what is the meaning of life,dialog_meaning_of_life
nice meeting you,dialog_nice_meeting_you
pleasure to meet you,dialog_nice_meeting_you
are you Alexa,dialog_no
can I have you robot,dialog_no
its okay,dialog_no_problem
no problem,dialog_no_problem
I'm not feeling well,dialog_not_feeling_well
I don't think you understood my question,dialog_not_my_question
That is great but that was not my question,dialog_not_my_question
That was not my question,dialog_not_my_question
what is your favorite number,dialog_number
okay,dialog_okay
Can you sing,dialog_sing_song
Sing me a song,dialog_sing_song
can you swear,dialog_swear
Let's talk about your underwear,dialog_talk_about_underwear
Do you know any jokes,dialog_tell_me_a_joke
I want to hear a joke,dialog_tell_me_a_joke
tell me a joke,dialog_tell_me_a_joke
are you a terminator,dialog_terminator
thank you,dialog_thank_you
thanks,dialog_thank_you
i am bored,dialog_this_is_boring
this is boring,dialog_this_is_boring
can I touch you,dialog_touch_you
can you do any tricks,dialog_tricks
what tricks do you know,dialog_tricks
I could use a laugh,dialog_use_a_laugh
Do you like sports,dialog_what_are_favorite_sports
do you like to play soccer,dialog_what_are_favorite_sports
What sports do you like,dialog_what_are_favorite_sports
what are you looking at,dialog_what_do_you_see
what do you see,dialog_what_do_you_see
what book do you prefer,dialog_what_is_favorite_book
what book is your favorite,dialog_what_is_favorite_book
What do you like to read,dialog_what_is_favorite_book
What is your favorite book,dialog_what_is_favorite_book
what color do you like,dialog_what_is_favorite_color
what is your favorite color,dialog_what_is_favorite_color
what do you like to drink,dialog_what_is_favorite_drink
What is your favorite drink,dialog_what_is_favorite_drink
what's your favorite thing to drink,dialog_what_is_favorite_drink
what do you like to eat,dialog_what_is_favorite_food
what is your favorite food,dialog_what_is_favorite_food
what is your favorite thing to eat,dialog_what_is_favorite_food
What's your favorite food,dialog_what_is_favorite_food
what film do you like to watch,dialog_what_is_favorite_movie
What is your favorite movie,dialog_what_is_favorite_movie
what movie is your favorite,dialog_what_is_favorite_movie
what is your favorite song,dialog_what_is_favorite_music
what music do you like,dialog_what_is_favorite_music
what is your favorite tv show,dialog_what_is_favorite_tv_show
what are we up to,dialog_what_is_happening
what are you up to,dialog_what_is_happening
what is going on,dialog_what_is_happening
what is happening,dialog_what_is_happening
whats happening,dialog_what_is_happening
whats up,dialog_what_is_happening
Can you read my future,dialog_what_is_my_future
How does my future look,dialog_what_is_my_future
Tell me about my future,dialog_what_is_my_future
though the numbers of the next week lottery,dialog_what_is_my_future
well be the next president of America,dialog_what_is_my_future
What is my future,dialog_what_is_my_future
Who is gonna win the Super Bowl,dialog_what_is_my_future
What are your thoughts on the environment,dialog_what_is_opinion_of_environment
What do you think about the environment,dialog_what_is_opinion_of_environment
What are your thoughts on the president,dialog_what_is_opinion_of_president
What do you think about the president,dialog_what_is_opinion_of_president
do you have a nickname,dialog_what_is_your_name
once you name,dialog_what_is_your_name
what do you go by,dialog_what_is_your_name
what is your name,dialog_what_is_your_name
what is your real name,dialog_what_is_your_name
what's your name,dialog_what_is_your_name
would you like to be called anything else,dialog_what_is_your_name
you named after Conrad Hilton,dialog_what_is_your_name
What do you like,dialog_what_makes_you_happy
What makes you happy,dialog_what_makes_you_happy
What makes you smile,dialog_what_makes_you_happy
do you have the time,dialog_what_time_is_it
what time is it,dialog_what_time_is_it
where are we,dialog_where_are_you
where are you,dialog_where_are_you
corny way where you are from,dialog_where_are_you_from
where are you from,dialog_where_are_you_from
where do you come from,dialog_where_are_you_from
where were you assembled,dialog_where_are_you_from
where were you born,dialog_where_are_you_from
who created you,dialog_where_are_you_from
Do you have any sisters,dialog_who_are_your_siblings
How many sibilings do you have,dialog_who_are_your_siblings
Who are your brothers,dialog_who_are_your_siblings
Who is your favorite actor,dialog_who_is_favorite_actor
Who is your favorite male actor,dialog_who_is_favorite_actor
Who is your favorite actress,dialog_who_is_favorite_actress
your favorite actress,dialog_who_is_favorite_actress
Who is your father,dialog_who_is_your_father
who is your father,dialog_who_is_your_father
can you be my therapist,dialog_wish_you_were_therapist
I wish you were my therapist,dialog_wish_you_were_therapist
you want to be my shrink,dialog_wish_you_were_therapist
you are an idiot,dialog_yay
you are doing really well,dialog_yay
your kind of an idiot connie,dialog_yay
are you having a good evening,dialog_yes
are you listening,dialog_yes
can you understand what I say to you,dialog_yes
do you like me,dialog_yes
you are crazy,dialog_you_are_crazy
you're crazy,dialog_you_are_crazy
you are very helpful,dialog_you_are_helpful
you have helped me,dialog_you_are_helpful
you're helpful,dialog_you_are_helpful
you are a liar,dialog_you_are_lying
you're lying,dialog_you_are_lying
you are not impressing me,dialog_you_are_not_impressing
