can you about,animate_bow
can you bow down,animate_bow
take a bow,animate_bow
take about,animate_bow
can you drink water,animate_drink
drink some water,animate_drink
rehydrate,animate_drink
can you flex for us,animate_flex
flex your muscles,animate_flex
can you lift some weights,animate_lift_weights
lift weights,animate_lift_weights
act like a monster,animate_monster
be mystical,animate_mystical
can you be mystical,animate_mystical
can you provide mystical sound,animate_mystical
play mystical music,animate_mystical
can you play the guitar for us,animate_play_guitar
play the guitar,animate_play_guitar
act like a spaceship,animate_spaceship
pretend to be a spaceship,animate_spaceship
act like a zombie,animate_zombie
bend knees all the was backward,bend_knees_all_the_was_backward
bend knees all the way forward,bend_knees_all_the_way_forward
bend knees backward,bend_knees_backward
bend knees forward,bend_knees_forward
bend left elbow all the way in,bend_left_elbow_all_the_way_in
bend left elbow all the way out,bend_left_elbow_all_the_way_out
bend left elbow in,bend_left_elbow_in
bend left elbow out,bend_left_elbow_out
bend right elbow all the way in,bend_right_elbow_all_the_way_in
bend right elbow all the way out,bend_right_elbow_all_the_way_out
bend right elbow in,bend_right_elbow_in
bend right elbow out,bend_right_elbow_out
close the lab door,close_lab_door
close left hand now,l_hand_close
close your left hand,l_hand_close
lower your left arm,l_hand_descend
lower your left hand,l_hand_descend
put your left arm down,l_hand_descend
put your left hand down,l_hand_descend
extend your left arm,l_hand_extend
extend your left hand,l_hand_extend
put your left arm out,l_hand_extend
put your left hand out,l_hand_extend
open left hand now,l_hand_open
open your left hand,l_hand_open
put your left arm up,l_hand_raise
put your left hand up,l_hand_raise
raise your left arm,l_hand_raise
raise your left hand,l_hand_raise
move your left arm back to chest,l_hand_retract
move your left hand back to chest,l_hand_retract
retract your left arm,l_hand_retract
retract your left hand,l_hand_retract
lean all the way backward,lean_all_the_way_backward
lean all the way forward,lean_all_the_way_forward
lean all the way left,lean_all_the_way_left
lean all the way right,lean_all_the_way_right
lean backward,lean_backward
lean forward,lean_forward
lean left,lean_left
lean right,lean_right
left arm relax,left_arm_relax
put your left arm down,left_arm_relax
left arm waiver,left_arm_wave
left arm wave,left_arm_wave
left arm waved,left_arm_wave
left arm waves,left_arm_wave
left arm way,left_arm_wave
wave your left arm,left_arm_wave
left arm wave position,left_arm_wave_position
go back,locomotion_backward
walk backwards,locomotion_backward
go forward,locomotion_forward
walk forward,locomotion_forward
walk forward,locomotion_forward
walk straight,locomotion_forward
please turn left now,locomotion_left
turn left,locomotion_left
pan left,locomotion_pan_left
walk sideways left,locomotion_pan_left
pan right,locomotion_pan_right
walk sideways right,locomotion_pan_right
can you please turn right,locomotion_right
turn right,locomotion_right
look all the way down,look_all_the_way_down
look all the way left,look_all_the_way_left
look all the way right,look_all_the_way_right
look all the way up,look_all_the_way_up
look down,look_down
look forward,look_forward
look left,look_left
look right,look_right
look straight,look_straight
look up,look_up
open the conference room door,open_conference_door
open the lab door,open_lab_door
open the storage room door,open_storage_door
open the tuxedo door,open_tuxedo_door
can you crouch,posture_crouch
can you please crouch,posture_crouch
could you crouch,posture_crouch
crouch,posture_crouch
crouch now,posture_crouch
would you crouch please,posture_crouch
can you lie down,posture_lay
can you please lie down,posture_lay
can you please lie on your back,posture_lay
could lie down,posture_lay
go lie down,posture_lay
lie down,posture_lay
lie down now,posture_lay
would you lie down please,posture_lay
can you please sit,posture_sit
can you please sit down,posture_sit
can you sit,posture_sit
can you sit down,posture_sit
could you sit down,posture_sit
sit down,posture_sit
sit down now,posture_sit
would you sit down please,posture_sit
can you be on your feet,posture_stand
can you please get up,posture_stand
can you please stand,posture_stand
can you please stand up,posture_stand
can you stand,posture_stand
can you stand up,posture_stand
could you stand up,posture_stand
get up,posture_stand
please get up,posture_stand
stand up,posture_stand
stand up now,posture_stand
would you stand up please,posture_stand
close right hand now,r_hand_close
close your right hand,r_hand_close
lower your right arm,r_hand_descend
lower your right hand,r_hand_descend
put your right arm down,r_hand_descend
put your right hand down,r_hand_descend
extend your right arm,r_hand_extend
extend your right hand,r_hand_extend
put your right arm out,r_hand_extend
put your right hand out,r_hand_extend
open right hand now,r_hand_open
open your right hand,r_hand_open
put your right arm up,r_hand_raise
put your right hand up,r_hand_raise
raise your right arm,r_hand_raise
raise your right hand,r_hand_raise
move your right arm back to your chest,r_hand_retract
move your right hand back to your chest,r_hand_retract
retract your right arm,r_hand_retract
retract your right hand,r_hand_retract
can you identify this,request_object
can you identify this object,request_object
can you please tell me what this is,request_object
can you tell me what this is,request_object
what is this,request_object
what is this item,request_object
what is this object,request_object
put your right arm down,right_arm_relax
right arm relax,right_arm_relax
right arm waiver,right_arm_wave
right arm wave,right_arm_wave
right arm waved,right_arm_wave
right arm waves,right_arm_wave
right arm way,right_arm_wave
wave your right arm,right_arm_wave
right arm wave position,right_arm_wave_position
rotate left forarm all the way in,rotate_left_forarm_all_the_way_in
rotate left forarm all the way out,rotate_left_forarm_all_the_way_out
rotate left forarm in,rotate_left_forarm_in
rotate left forarm out,rotate_left_forarm_out
rotate left shoulder all the way down,rotate_left_shoulder_all_the_way_down
rotate left shoulder all the way in,rotate_left_shoulder_all_the_way_in
rotate left shoulder all the way out,rotate_left_shoulder_all_the_way_out
rotate left shoulder all the way up,rotate_left_shoulder_all_the_way_up
rotate left shoulder down,rotate_left_shoulder_down
rotate left shoulder in,rotate_left_shoulder_in
rotate left shoulder out,rotate_left_shoulder_out
rotate left shoulder up,rotate_left_shoulder_up
rotate left wrist all the way in,rotate_left_wrist_all_the_way_in
rotate left wrist all the way out,rotate_left_wrist_all_the_way_out
rotate left wrist in,rotate_left_wrist_in
rotate left wrist out,rotate_left_wrist_out
rotate right forearm all the way in,rotate_right_forarm_all_the_way_in
rotate right forearm all the way out,rotate_right_forarm_all_the_way_out
rotate right forearm in,rotate_right_forarm_in
rotate right forearm out,rotate_right_forarm_out
rotate right shoulder all the way down,rotate_right_shoulder_all_the_way_down
rotate right shoulder all the way in,rotate_right_shoulder_all_the_way_in
rotate right shoulder all the way out,rotate_right_shoulder_all_the_way_out
rotate right shoulder all the way up,rotate_right_shoulder_all_the_way_up
rotate right shoulder down,rotate_right_shoulder_down
rotate right shoulder in,rotate_right_shoulder_in
rotate right shoulder out,rotate_right_shoulder_out
rotate right shoulder up,rotate_right_shoulder_up
rotate right wrist all the way in,rotate_right_wrist_all_the_way_in
rotate right wrist all the way out,rotate_right_wrist_all_the_way_out
rotate right wrist in,rotate_right_wrist_in
rotate right wrist out,rotate_right_wrist_out
can you show me alienation,show_alienation
please show me alienation,show_alienation
show alienation,show_alienation
show me alienation,show_alienation
show me how you look like when you are alienated,show_alienation
show me how you look when you're alienated,show_alienation
can you show me amusement,show_amusement
please show me amusement,show_amusement
show amusement,show_amusement
show me amusement,show_amusement
show me how you look like when you are amused,show_amusement
show me how you look when you're amused,show_amusement
can you show me anger,show_anger
please show me anger,show_anger
show anger,show_anger
show me anger,show_anger
show me how you look like when you are angry,show_anger
show me how you look when you're angry,show_anger
can you show me annoyance,show_annoyance
please show me annoyance,show_annoyance
show annoyance,show_annoyance
show me annoyance,show_annoyance
show me how you look like when you are annoyed,show_annoyance
show me how you look when you're annoyed,show_annoyance
show anxiety,show_anxiety
show me anxiety,show_anxiety
show me how you look when you are anxious,show_anxiety
can you show me boredom,show_boredom
please show me boredom,show_boredom
show boredom,show_boredom
show me boredom,show_boredom
show me how you look like when you are bored,show_boredom
show me how you look when you're bored,show_boredom
can you show me caution,show_caution
please show me caution,show_caution
show caution,show_caution
show me caution,show_caution
show me how you look like when you are being cautious,show_caution
show me how you look when you're cautious,show_caution
can you celebrate,show_celebration
show celebration,show_celebration
can you show me confidence,show_confidence
please show me confidence,show_confidence
show confidence,show_confidence
show me confidence,show_confidence
show me how you look like when you are confident,show_confidence
show me how you look when you're confident,show_confidence
can you show me confusion,show_confusion
please show me confusion,show_confusion
show confusion,show_confusion
show me confusion,show_confusion
show me how you look like when you are confused,show_confusion
show me how you look when you're confused,show_confusion
can you show me determination,show_determination
please show me determination,show_determination
show determination,show_determination
show me determination,show_determination
show me how you look like when you are determined,show_determination
show me how you look when you're determined,show_determination
can you show me disappointment,show_disappointment
please show me disappointment,show_disappointment
show disappointment,show_disappointment
show me disappointment,show_disappointment
show me how you look like when you are disappointed,show_disappointment
show me how you look when you're disappointed,show_disappointment
can you show me embarrassment,show_embarrassment
please show me embarrassment,show_embarrassment
show embarrassment,show_embarrassment
show me embarrassment,show_embarrassment
show me how you look like when you are embarrassed,show_embarrassment
show me how you look when you're embarrassed,show_embarrassment
can you show me enthusiasm,show_enthusiasm
please show me enthusiasm,show_enthusiasm
show enthusiasm,show_enthusiasm
show me enthusiasm,show_enthusiasm
show me how you look like when you are enthusiastic,show_enthusiasm
show me how you look when you're enthusiastic,show_enthusiasm
can you show me excitement,show_excitement
please show me excitement,show_excitement
show excitement,show_excitement
show me excitement,show_excitement
show me how you look like when you are excited,show_excitement
show me how you look when you're excited,show_excitement
can you show me exhaustion,show_exhaustion
please show me exhaustion,show_exhaustion
show exhaustion,show_exhaustion
show me exhaustion,show_exhaustion
show me how you look like when you are exhausted,show_exhaustion
show me how you look when you're exhausted,show_exhaustion
can you show me fear,show_fear
please show me fear,show_fear
show fear,show_fear
show me fear,show_fear
show me how you look like when you are scared,show_fear
show me how you look when you're scared,show_fear
can you show me frustration,show_frustration
please show me frustration,show_frustration
show frustration,show_frustration
show me frustration,show_frustration
show me how you look like when you are frustrated,show_frustration
show me how you look when you're frustrated,show_frustration
can you show me happiness,show_happiness
please show me happiness,show_happiness
show happiness,show_happiness
show me happiness,show_happiness
show me how you look like when you are happy,show_happiness
show me how you look when you're happy,show_happiness
can you show me hesitation,show_hesitation
please show me hesitation,show_hesitation
show hesitation,show_hesitation
show me hesitation,show_hesitation
show me how you look like when you are hesitant,show_hesitation
show me how you look when you're hesitant,show_hesitation
can you show me humiliation,show_humiliation
please show me humiliation,show_humiliation
show humiliation,show_humiliation
show me how you look like when you are humiliated,show_humiliation
show me how you look when you're humiliated,show_humiliation
show me humiliation,show_humiliation
can you laugh,show_laugh
can you please laugh,show_laugh
show me how you look like when you are laughing,show_laugh
show me how you look when you're laughing,show_laugh
show me your laugh,show_laugh
show your laugh,show_laugh
can you show you are a good listener,show_listening
can you show you are listening,show_listening
show you are listening to me,show_listening
can you show me need for attention,show_need_for_attention
please show me need for attention,show_need_for_attention
show me how you look like when you need attention,show_need_for_attention
show me how you look when you are needy,show_need_for_attention
show me how you look when you're needy,show_need_for_attention
show me need for attention,show_need_for_attention
show need for attention,show_need_for_attention
can you show me pain,show_pain
please show me pain,show_pain
show me how you look like when you are hurt,show_pain
show me how you look when you're hurt,show_pain
show me pain,show_pain
show pain,show_pain
can you show me pride,show_pride
please show me pride,show_pride
show me how you look like when you are proud,show_pride
show me how you look when you're proud,show_pride
show me pride,show_pride
show pride,show_pride
can you show me relief,show_relief
please show me relief,show_relief
show me how you look like when you are relieved,show_relief
show me how you look when you're relieved,show_relief
show me relief,show_relief
show relief,show_relief
